date,item_id,store_id,sales,sell_price,category
2026-01-06,SKU003,STORE_B,48,10.6,Grocery
2026-01-07,SKU001,STORE_A,43,10.44,Grocery
2026-01-07,SKU001,STORE_B,39,11.61,Grocery
2026-01-07,SKU002,STORE_A,15,8.28,Grocery
2026-01-07,SKU002,STORE_B,22,14.87,Grocery
2026-01-07,SKU003,STORE_A,45,11.1,Grocery
2026-01-07,SKU003,STORE_B,19,11.06,Grocery
2026-01-08,SKU001,STORE_A,58,12.1,Grocery
2026-01-08,SKU001,STORE_B,8,5.36,Grocery
2026-01-08,SKU002,STORE_A,7,12.56,Grocery
2026-01-08,SKU002,STORE_B,30,5.85,Grocery
2026-01-08,SKU003,STORE_A,18,13.91,Grocery
2026-01-08,SKU003,STORE_B,41,13.45,Grocery
2026-01-09,SKU001,STORE_A,25,5.16,Grocery
2026-01-09,SKU001,STORE_B,36,7.45,Grocery
2026-01-09,SKU002,STORE_A,46,8.24,Grocery
2026-01-09,SKU002,STORE_B,21,4.25,Grocery
2026-01-09,SKU003,STORE_A,52,9.52,Grocery
2026-01-09,SKU003,STORE_B,21,11.84,Grocery
2026-01-10,SKU001,STORE_A,32,13.72,Grocery
2026-01-10,SKU001,STORE_B,30,7.02,Grocery
2026-01-10,SKU002,STORE_A,13,8.87,Grocery
2026-01-10,SKU002,STORE_B,10,11.95,Grocery
2026-01-10,SKU003,STORE_A,60,3.87,Grocery
2026-01-10,SKU003,STORE_B,45,4.5,Grocery
2026-01-11,SKU001,STORE_A,48,7.78,Grocery
2026-01-11,SKU001,STORE_B,9,7.31,Grocery
2026-01-11,SKU002,STORE_A,43,14.95,Grocery
2026-01-11,SKU002,STORE_B,38,5.64,Grocery
2026-01-11,SKU003,STORE_A,40,13.26,Grocery
2026-01-11,SKU003,STORE_B,5,11.0,Grocery
2026-01-12,SKU001,STORE_A,12,11.02,Grocery
2026-01-12,SKU001,STORE_B,39,11.89,Grocery
2026-01-12,SKU002,STORE_A,54,10.51,Grocery
2026-01-12,SKU002,STORE_B,12,6.17,Grocery
2026-01-12,SKU003,STORE_A,15,8.17,Grocery
2026-01-12,SKU003,STORE_B,51,13.45,Grocery
2026-01-13,SKU001,STORE_A,21,14.65,Grocery
2026-01-13,SKU001,STORE_B,53,4.73,Grocery
2026-01-13,SKU002,STORE_A,11,13.38,Grocery
2026-01-13,SKU002,STORE_B,24,13.02,Grocery
2026-01-13,SKU003,STORE_A,37,10.11,Grocery
2026-01-13,SKU003,STORE_B,14,7.17,Grocery
2026-01-14,SKU001,STORE_A,15,9.24,Grocery
2026-01-14,SKU001,STORE_B,54,14.03,Grocery
2026-01-14,SKU002,STORE_A,5,9.99,Grocery
2026-01-14,SKU002,STORE_B,36,2.74,Grocery
2026-01-14,SKU003,STORE_A,28,13.48,Grocery
2026-01-14,SKU003,STORE_B,58,12.58,Grocery
2026-01-15,SKU001,STORE_A,20,3.22,Grocery
2026-01-15,SKU001,STORE_B,41,14.34,Grocery
2026-01-15,SKU002,STORE_A,10,11.65,Grocery
2026-01-15,SKU002,STORE_B,57,3.37,Grocery
2026-01-15,SKU003,STORE_A,53,9.16,Grocery
2026-01-15,SKU003,STORE_B,13,4.1,Grocery
2026-01-16,SKU001,STORE_A,35,14.34,Grocery
2026-01-16,SKU001,STORE_B,15,5.81,Grocery
2026-01-16,SKU002,STORE_A,60,10.08,Grocery
2026-01-16,SKU002,STORE_B,18,14.11,Grocery
2026-01-16,SKU003,STORE_A,53,11.62,Grocery
2026-01-16,SKU003,STORE_B,17,11.41,Grocery
2026-01-17,SKU001,STORE_A,30,14.94,Grocery
2026-01-17,SKU001,STORE_B,46,7.17,Grocery
2026-01-17,SKU002,STORE_A,38,8.14,Grocery
2026-01-17,SKU002,STORE_B,20,5.31,Grocery
2026-01-17,SKU003,STORE_A,26,2.76,Grocery
2026-01-17,SKU003,STORE_B,40,5.38,Grocery
2026-01-18,SKU001,STORE_A,19,2.59,Grocery
2026-01-18,SKU001,STORE_B,50,10.39,Grocery
2026-01-18,SKU002,STORE_A,19,3.34,Grocery
2026-01-18,SKU002,STORE_B,7,13.25,Grocery
2026-01-18,SKU003,STORE_A,9,8.93,Grocery
2026-01-18,SKU003,STORE_B,22,10.86,Grocery
2026-01-19,SKU001,STORE_A,18,9.24,Grocery
2026-01-19,SKU001,STORE_B,51,14.19,Grocery
2026-01-19,SKU002,STORE_A,41,9.7,Grocery
2026-01-19,SKU002,STORE_B,20,12.31,Grocery
2026-01-19,SKU003,STORE_A,56,7.59,Grocery
2026-01-19,SKU003,STORE_B,11,3.71,Grocery
2026-01-20,SKU001,STORE_A,32,6.93,Grocery
2026-01-20,SKU001,STORE_B,31,8.34,Grocery
2026-01-20,SKU002,STORE_A,51,3.18,Grocery
2026-01-20,SKU002,STORE_B,46,14.8,Grocery
2026-01-20,SKU003,STORE_A,11,3.26,Grocery
2026-01-20,SKU003,STORE_B,51,6.74,Grocery
2026-01-21,SKU001,STORE_A,60,3.87,Grocery
2026-01-21,SKU001,STORE_B,17,4.88,Grocery
2026-01-21,SKU002,STORE_A,33,4.25,Grocery
2026-01-21,SKU002,STORE_B,16,5.98,Grocery
2026-01-21,SKU003,STORE_A,20,13.43,Grocery
2026-01-21,SKU003,STORE_B,9,8.04,Grocery
2026-01-22,SKU001,STORE_A,60,13.2,Grocery
2026-01-22,SKU001,STORE_B,11,3.13,Grocery
2026-01-22,SKU002,STORE_A,39,12.95,Grocery
2026-01-22,SKU002,STORE_B,10,14.08,Grocery
2026-01-22,SKU003,STORE_A,59,5.45,Grocery
2026-01-22,SKU003,STORE_B,31,8.57,Grocery
2026-01-23,SKU001,STORE_A,18,13.31,Grocery
2026-01-23,SKU001,STORE_B,8,4.56,Grocery
2026-01-23,SKU002,STORE_A,5,14.82,Grocery
2026-01-23,SKU002,STORE_B,21,14.08,Grocery
2026-01-23,SKU003,STORE_A,55,8.19,Grocery
2026-01-23,SKU003,STORE_B,32,11.21,Grocery
2026-01-24,SKU001,STORE_A,51,14.94,Grocery
2026-01-24,SKU001,STORE_B,40,10.77,Grocery
2026-01-24,SKU002,STORE_A,36,4.43,Grocery
2026-01-24,SKU002,STORE_B,23,5.22,Grocery
2026-01-24,SKU003,STORE_A,8,9.74,Grocery
2026-01-24,SKU003,STORE_B,39,3.26,Grocery
2026-01-25,SKU001,STORE_A,25,3.21,Grocery
2026-01-25,SKU001,STORE_B,42,8.46,Grocery
2026-01-25,SKU002,STORE_A,59,9.14,Grocery
2026-01-25,SKU002,STORE_B,8,14.51,Grocery
2026-01-25,SKU003,STORE_A,10,13.14,Grocery
2026-01-25,SKU003,STORE_B,9,9.94,Grocery
2026-01-26,SKU001,STORE_A,48,13.27,Grocery
2026-01-26,SKU001,STORE_B,30,4.0,Grocery
2026-01-26,SKU002,STORE_A,41,5.58,Grocery
2026-01-26,SKU002,STORE_B,43,3.0,Grocery
2026-01-26,SKU003,STORE_A,10,7.74,Grocery
2026-01-26,SKU003,STORE_B,42,9.57,Grocery
2026-01-27,SKU001,STORE_A,25,14.18,Grocery
2026-01-27,SKU001,STORE_B,18,10.87,Grocery
2026-01-27,SKU002,STORE_A,25,5.48,Grocery
2026-01-27,SKU002,STORE_B,30,4.14,Grocery
2026-01-27,SKU003,STORE_A,46,6.25,Grocery
2026-01-27,SKU003,STORE_B,25,14.11,Grocery
2026-01-28,SKU001,STORE_A,9,2.62,Grocery
2026-01-28,SKU001,STORE_B,44,14.98,Grocery
2026-01-28,SKU002,STORE_A,11,3.42,Grocery
2026-01-28,SKU002,STORE_B,18,8.82,Grocery
2026-01-28,SKU003,STORE_A,13,14.17,Grocery
2026-01-28,SKU003,STORE_B,9,13.49,Grocery
2026-01-29,SKU001,STORE_A,28,6.06,Grocery
2026-01-29,SKU001,STORE_B,33,12.92,Grocery
2026-01-29,SKU002,STORE_A,50,6.28,Grocery
2026-01-29,SKU002,STORE_B,56,10.67,Grocery
2026-01-29,SKU003,STORE_A,5,10.85,Grocery
2026-01-29,SKU003,STORE_B,40,6.24,Grocery
2026-01-30,SKU001,STORE_A,47,3.79,Grocery
2026-01-30,SKU001,STORE_B,13,5.81,Grocery
2026-01-30,SKU002,STORE_A,11,11.78,Grocery
2026-01-30,SKU002,STORE_B,14,5.9,Grocery
2026-01-30,SKU003,STORE_A,43,5.13,Grocery
2026-01-30,SKU003,STORE_B,26,5.04,Grocery
2026-01-31,SKU001,STORE_A,45,13.16,Grocery
2026-01-31,SKU001,STORE_B,37,8.61,Grocery
2026-01-31,SKU002,STORE_A,59,3.13,Grocery
2026-01-31,SKU002,STORE_B,45,7.79,Grocery
2026-01-31,SKU003,STORE_A,22,3.05,Grocery
2026-01-31,SKU003,STORE_B,26,12.14,Grocery
2026-02-01,SKU001,STORE_A,45,14.75,Grocery
2026-02-01,SKU001,STORE_B,15,11.77,Grocery
2026-02-01,SKU002,STORE_A,40,11.32,Grocery
2026-02-01,SKU002,STORE_B,40,2.62,Grocery
2026-02-01,SKU003,STORE_A,9,14.31,Grocery
2026-02-01,SKU003,STORE_B,49,13.8,Grocery
2026-02-02,SKU001,STORE_A,39,2.95,Grocery
2026-02-02,SKU001,STORE_B,28,9.78,Grocery
2026-02-02,SKU002,STORE_A,14,7.87,Grocery
2026-02-02,SKU002,STORE_B,7,6.35,Grocery
2026-02-02,SKU003,STORE_A,55,14.65,Grocery
2026-02-02,SKU003,STORE_B,7,13.74,Grocery
2026-02-03,SKU001,STORE_A,18,11.03,Grocery
2026-02-03,SKU001,STORE_B,47,3.78,Grocery
2026-02-03,SKU002,STORE_A,54,9.5,Grocery
2026-02-03,SKU002,STORE_B,60,7.58,Grocery
2026-02-03,SKU003,STORE_A,44,11.87,Grocery
2026-02-03,SKU003,STORE_B,20,13.31,Grocery
2026-02-04,SKU001,STORE_A,56,12.63,Grocery
2026-02-04,SKU001,STORE_B,31,2.81,Grocery
2026-02-04,SKU002,STORE_A,52,14.06,Grocery
2026-02-04,SKU002,STORE_B,55,14.14,Grocery
2026-02-04,SKU003,STORE_A,56,10.87,Grocery
2026-02-04,SKU003,STORE_B,52,12.63,Grocery
2026-02-05,SKU001,STORE_A,22,4.49,Grocery
2026-02-05,SKU001,STORE_B,49,3.85,Grocery
2026-02-05,SKU002,STORE_A,60,2.98,Grocery
2026-02-05,SKU002,STORE_B,35,5.28,Grocery
2026-02-05,SKU003,STORE_A,57,13.98,Grocery
2026-02-05,SKU003,STORE_B,27,6.31,Grocery
2026-02-06,SKU001,STORE_A,55,13.39,Grocery
2026-02-06,SKU001,STORE_B,19,2.8,Grocery
2026-02-06,SKU002,STORE_A,17,7.48,Grocery
2026-02-06,SKU002,STORE_B,22,13.3,Grocery
2026-02-06,SKU003,STORE_A,54,5.99,Grocery
2026-02-06,SKU003,STORE_B,46,8.87,Grocery
2026-02-07,SKU001,STORE_A,48,14.76,Grocery
2026-02-07,SKU001,STORE_B,39,6.64,Grocery
2026-02-07,SKU002,STORE_A,6,3.94,Grocery
2026-02-07,SKU002,STORE_B,21,4.73,Grocery
2026-02-07,SKU003,STORE_A,21,2.98,Grocery
2026-02-07,SKU003,STORE_B,43,7.93,Grocery
2026-02-08,SKU001,STORE_A,51,12.33,Grocery
2026-02-08,SKU001,STORE_B,32,10.08,Grocery
2026-02-08,SKU002,STORE_A,37,3.95,Grocery
2026-02-08,SKU002,STORE_B,41,4.88,Grocery
2026-02-08,SKU003,STORE_A,7,11.36,Grocery
2026-02-08,SKU003,STORE_B,5,9.0,Grocery
2026-02-09,SKU001,STORE_A,56,9.23,Grocery
2026-02-09,SKU001,STORE_B,51,14.25,Grocery
2026-02-09,SKU002,STORE_A,52,10.88,Grocery
2026-02-09,SKU002,STORE_B,28,7.89,Grocery
2026-02-09,SKU003,STORE_A,47,14.01,Grocery
2026-02-09,SKU003,STORE_B,44,6.42,Grocery
2026-02-10,SKU001,STORE_A,59,4.06,Grocery
2026-02-10,SKU001,STORE_B,24,8.84,Grocery
2026-02-10,SKU002,STORE_A,47,7.6,Grocery
2026-02-10,SKU002,STORE_B,30,11.22,Grocery
2026-02-10,SKU003,STORE_A,40,4.09,Grocery
2026-02-10,SKU003,STORE_B,31,10.81,Grocery
2026-02-11,SKU001,STORE_A,29,10.97,Grocery
2026-02-11,SKU001,STORE_B,16,10.19,Grocery
2026-02-11,SKU002,STORE_A,24,7.58,Grocery
2026-02-11,SKU002,STORE_B,58,2.51,Grocery
2026-02-11,SKU003,STORE_A,23,5.13,Grocery
2026-02-11,SKU003,STORE_B,55,9.75,Grocery
2026-02-12,SKU001,STORE_A,46,6.53,Grocery
2026-02-12,SKU001,STORE_B,33,8.03,Grocery
2026-02-12,SKU002,STORE_A,18,8.89,Grocery
2026-02-12,SKU002,STORE_B,55,13.76,Grocery
2026-02-12,SKU003,STORE_A,55,11.7,Grocery
2026-02-12,SKU003,STORE_B,47,3.56,Grocery
2026-02-13,SKU001,STORE_A,37,10.8,Grocery
2026-02-13,SKU001,STORE_B,44,6.69,Grocery
2026-02-13,SKU002,STORE_A,57,14.4,Grocery
2026-02-13,SKU002,STORE_B,20,10.91,Grocery
2026-02-13,SKU003,STORE_A,19,12.58,Grocery
2026-02-13,SKU003,STORE_B,14,2.81,Grocery
2026-02-14,SKU001,STORE_A,20,14.8,Grocery
2026-02-14,SKU001,STORE_B,44,13.12,Grocery
2026-02-14,SKU002,STORE_A,9,8.19,Grocery
2026-02-14,SKU002,STORE_B,45,9.7,Grocery
2026-02-14,SKU003,STORE_A,50,11.2,Grocery
2026-02-14,SKU003,STORE_B,36,7.5,Grocery
2026-02-15,SKU001,STORE_A,14,10.7,Grocery
2026-02-15,SKU001,STORE_B,5,13.66,Grocery
2026-02-15,SKU002,STORE_A,60,12.13,Grocery
2026-02-15,SKU002,STORE_B,11,12.23,Grocery
2026-02-15,SKU003,STORE_A,19,4.7,Grocery
2026-02-15,SKU003,STORE_B,49,8.97,Grocery
2026-02-16,SKU001,STORE_A,8,9.47,Grocery
2026-02-16,SKU001,STORE_B,59,4.02,Grocery
2026-02-16,SKU002,STORE_A,13,12.52,Grocery
2026-02-16,SKU002,STORE_B,47,9.14,Grocery
2026-02-16,SKU003,STORE_A,40,9.94,Grocery
2026-02-16,SKU003,STORE_B,53,13.64,Grocery
2026-02-17,SKU001,STORE_A,44,12.69,Grocery
2026-02-17,SKU001,STORE_B,37,7.83,Grocery
2026-02-17,SKU002,STORE_A,40,8.07,Grocery
2026-02-17,SKU002,STORE_B,15,11.8,Grocery
2026-02-17,SKU003,STORE_A,35,8.13,Grocery
2026-02-17,SKU003,STORE_B,53,5.59,Grocery
2026-02-18,SKU001,STORE_A,45,5.97,Grocery
2026-02-18,SKU001,STORE_B,54,9.02,Grocery
2026-02-18,SKU002,STORE_A,45,5.49,Grocery
2026-02-18,SKU002,STORE_B,33,3.47,Grocery
2026-02-18,SKU003,STORE_A,23,5.43,Grocery
2026-02-18,SKU003,STORE_B,26,6.5,Grocery
2026-02-19,SKU001,STORE_A,39,3.51,Grocery
2026-02-19,SKU001,STORE_B,14,5.39,Grocery
2026-02-19,SKU002,STORE_A,49,4.41,Grocery
2026-02-19,SKU002,STORE_B,18,3.3,Grocery
2026-02-19,SKU003,STORE_A,31,6.64,Grocery
2026-02-19,SKU003,STORE_B,34,7.7,Grocery
2026-02-20,SKU001,STORE_A,18,12.91,Grocery
2026-02-20,SKU001,STORE_B,29,13.81,Grocery
2026-02-20,SKU002,STORE_A,42,14.33,Grocery
2026-02-20,SKU002,STORE_B,6,13.21,Grocery
2026-02-20,SKU003,STORE_A,53,9.7,Grocery
2026-02-20,SKU003,STORE_B,35,2.57,Grocery
2026-02-21,SKU001,STORE_A,27,6.23,Grocery
2026-02-21,SKU001,STORE_B,29,13.17,Grocery
2026-02-21,SKU002,STORE_A,58,7.74,Grocery
2026-02-21,SKU002,STORE_B,52,11.68,Grocery
2026-02-21,SKU003,STORE_A,56,10.04,Grocery
2026-02-21,SKU003,STORE_B,19,8.6,Grocery
2026-02-22,SKU001,STORE_A,22,7.95,Grocery
2026-02-22,SKU001,STORE_B,6,7.36,Grocery
2026-02-22,SKU002,STORE_A,47,10.99,Grocery
2026-02-22,SKU002,STORE_B,30,11.55,Grocery
2026-02-22,SKU003,STORE_A,58,8.34,Grocery
2026-02-22,SKU003,STORE_B,13,14.76,Grocery
2026-02-23,SKU001,STORE_A,39,2.84,Grocery
2026-02-23,SKU001,STORE_B,30,9.9,Grocery
2026-02-23,SKU002,STORE_A,47,2.84,Grocery
2026-02-23,SKU002,STORE_B,46,7.86,Grocery
2026-02-23,SKU003,STORE_A,60,8.27,Grocery
2026-02-23,SKU003,STORE_B,8,5.75,Grocery
2026-02-24,SKU001,STORE_A,25,5.15,Grocery
2026-02-24,SKU001,STORE_B,25,6.72,Grocery
2026-02-24,SKU002,STORE_A,29,5.98,Grocery
2026-02-24,SKU002,STORE_B,58,7.77,Grocery
2026-02-24,SKU003,STORE_A,58,3.52,Grocery
2026-02-24,SKU003,STORE_B,6,11.86,Grocery
2026-02-25,SKU001,STORE_A,8,15.0,Grocery
2026-02-25,SKU001,STORE_B,27,5.3,Grocery
2026-02-25,SKU002,STORE_A,9,12.27,Grocery
2026-02-25,SKU002,STORE_B,46,3.0,Grocery
2026-02-25,SKU003,STORE_A,6,14.37,Grocery
2026-02-25,SKU003,STORE_B,17,12.99,Grocery
2026-02-26,SKU001,STORE_A,44,4.4,Grocery
2026-02-26,SKU001,STORE_B,13,8.42,Grocery
2026-02-26,SKU002,STORE_A,12,9.55,Grocery
2026-02-26,SKU002,STORE_B,18,8.31,Grocery
2026-02-26,SKU003,STORE_A,21,12.09,Grocery
2026-02-26,SKU003,STORE_B,15,10.07,Grocery
2026-02-27,SKU001,STORE_A,52,11.48,Grocery
2026-02-27,SKU001,STORE_B,54,12.74,Grocery
2026-02-27,SKU002,STORE_A,24,3.85,Grocery
2026-02-27,SKU002,STORE_B,6,14.11,Grocery
2026-02-27,SKU003,STORE_A,41,10.97,Grocery
2026-02-27,SKU003,STORE_B,29,7.46,Grocery
2026-02-28,SKU001,STORE_A,50,4.98,Grocery
2026-02-28,SKU001,STORE_B,42,11.13,Grocery
2026-02-28,SKU002,STORE_A,45,5.54,Grocery
2026-02-28,SKU002,STORE_B,49,12.16,Grocery
2026-02-28,SKU003,STORE_A,59,11.05,Grocery
2026-02-28,SKU003,STORE_B,56,4.01,Grocery
2026-03-01,SKU001,STORE_A,41,12.28,Grocery
2026-03-01,SKU001,STORE_B,27,9.16,Grocery
2026-03-01,SKU002,STORE_A,47,7.13,Grocery
2026-03-01,SKU002,STORE_B,37,10.59,Grocery
2026-03-01,SKU003,STORE_A,5,13.12,Grocery
2026-03-01,SKU003,STORE_B,57,8.63,Grocery
2026-03-02,SKU001,STORE_A,32,14.51,Grocery
2026-03-02,SKU001,STORE_B,45,13.64,Grocery
2026-03-02,SKU002,STORE_A,34,11.34,Grocery
2026-03-02,SKU002,STORE_B,32,4.7,Grocery
2026-03-02,SKU003,STORE_A,38,14.57,Grocery
2026-03-02,SKU003,STORE_B,22,10.2,Grocery
2026-03-03,SKU001,STORE_A,39,12.18,Grocery
2026-03-03,SKU001,STORE_B,34,7.94,Grocery
2026-03-03,SKU002,STORE_A,51,9.91,Grocery
2026-03-03,SKU002,STORE_B,25,13.15,Grocery
2026-03-03,SKU003,STORE_A,58,14.18,Grocery
2026-03-03,SKU003,STORE_B,22,13.52,Grocery
2026-03-04,SKU001,STORE_A,20,11.88,Grocery
2026-03-04,SKU001,STORE_B,41,10.13,Grocery
2026-03-04,SKU002,STORE_A,29,6.7,Grocery
2026-03-04,SKU002,STORE_B,36,13.14,Grocery
2026-03-04,SKU003,STORE_A,16,8.59,Grocery
2026-03-04,SKU003,STORE_B,27,12.47,Grocery
2026-03-05,SKU001,STORE_A,26,6.0,Grocery
2026-03-05,SKU001,STORE_B,43,11.26,Grocery
2026-03-05,SKU002,STORE_A,22,9.45,Grocery
2026-03-05,SKU002,STORE_B,38,14.35,Grocery
2026-03-05,SKU003,STORE_A,10,5.52,Grocery
2026-03-05,SKU003,STORE_B,31,8.61,Grocery
2026-03-06,SKU001,STORE_A,53,5.5,Grocery
2026-03-06,SKU001,STORE_B,35,10.57,Grocery
2026-03-06,SKU002,STORE_A,36,8.1,Grocery
2026-03-06,SKU002,STORE_B,6,3.66,Grocery
2026-03-06,SKU003,STORE_A,19,7.56,Grocery
2026-03-06,SKU003,STORE_B,20,6.33,Grocery
2026-03-07,SKU001,STORE_A,42,7.11,Grocery
2026-03-07,SKU001,STORE_B,40,9.14,Grocery
2026-03-07,SKU002,STORE_A,32,14.96,Grocery
2026-03-07,SKU002,STORE_B,40,6.63,Grocery
2026-03-07,SKU003,STORE_A,49,8.17,Grocery
2026-03-07,SKU003,STORE_B,24,5.64,Grocery
2026-03-08,SKU001,STORE_A,12,11.52,Grocery
2026-03-08,SKU001,STORE_B,25,3.99,Grocery
2026-03-08,SKU002,STORE_A,39,14.39,Grocery
2026-03-08,SKU002,STORE_B,49,4.81,Grocery
2026-03-08,SKU003,STORE_A,18,11.73,Grocery
2026-03-08,SKU003,STORE_B,22,11.56,Grocery
2026-03-09,SKU001,STORE_A,53,9.06,Grocery
2026-03-09,SKU001,STORE_B,23,14.76,Grocery
2026-03-09,SKU002,STORE_A,58,4.93,Grocery
2026-03-09,SKU002,STORE_B,19,7.01,Grocery
2026-03-09,SKU003,STORE_A,24,2.68,Grocery
2026-03-09,SKU003,STORE_B,39,4.08,Grocery
2026-03-10,SKU001,STORE_A,7,14.68,Grocery
2026-03-10,SKU001,STORE_B,40,6.15,Grocery
2026-03-10,SKU002,STORE_A,13,10.47,Grocery
2026-03-10,SKU002,STORE_B,53,8.64,Grocery
2026-03-10,SKU003,STORE_A,60,2.65,Grocery
2026-03-10,SKU003,STORE_B,23,8.37,Grocery
2026-03-11,SKU001,STORE_A,33,6.76,Grocery
2026-03-11,SKU001,STORE_B,8,5.66,Grocery
2026-03-11,SKU002,STORE_A,60,8.47,Grocery
2026-03-11,SKU002,STORE_B,57,3.32,Grocery
2026-03-11,SKU003,STORE_A,36,3.43,Grocery
2026-03-11,SKU003,STORE_B,45,11.08,Grocery
2026-03-12,SKU001,STORE_A,14,4.36,Grocery
2026-03-12,SKU001,STORE_B,41,14.36,Grocery
2026-03-12,SKU002,STORE_A,10,14.92,Grocery
2026-03-12,SKU002,STORE_B,12,9.48,Grocery
2026-03-12,SKU003,STORE_A,31,10.08,Grocery
2026-03-12,SKU003,STORE_B,55,10.23,Grocery
2026-03-13,SKU001,STORE_A,54,9.03,Grocery
2026-03-13,SKU001,STORE_B,33,13.86,Grocery
2026-03-13,SKU002,STORE_A,24,13.25,Grocery
2026-03-13,SKU002,STORE_B,32,6.32,Grocery
2026-03-13,SKU003,STORE_A,44,3.25,Grocery
2026-03-13,SKU003,STORE_B,52,3.74,Grocery
2026-03-14,SKU001,STORE_A,53,5.1,Grocery
2026-03-14,SKU001,STORE_B,18,5.81,Grocery
2026-03-14,SKU002,STORE_A,10,4.46,Grocery
2026-03-14,SKU002,STORE_B,16,9.4,Grocery
2026-03-14,SKU003,STORE_A,15,2.53,Grocery
2026-03-14,SKU003,STORE_B,33,11.12,Grocery
2026-03-15,SKU001,STORE_A,35,6.14,Grocery
2026-03-15,SKU001,STORE_B,19,6.1,Grocery
2026-03-15,SKU002,STORE_A,23,11.29,Grocery
2026-03-15,SKU002,STORE_B,34,3.39,Grocery
2026-03-15,SKU003,STORE_A,19,14.05,Grocery
2026-03-15,SKU003,STORE_B,55,12.39,Grocery
2026-03-16,SKU001,STORE_A,42,10.76,Grocery
2026-03-16,SKU001,STORE_B,17,7.81,Grocery
2026-03-16,SKU002,STORE_A,39,5.31,Grocery
2026-03-16,SKU002,STORE_B,14,13.86,Grocery
2026-03-16,SKU003,STORE_A,57,4.28,Grocery
2026-03-16,SKU003,STORE_B,8,4.57,Grocery
2026-03-17,SKU001,STORE_A,24,9.94,Grocery
2026-03-17,SKU001,STORE_B,57,9.62,Grocery
2026-03-17,SKU002,STORE_A,23,7.99,Grocery
2026-03-17,SKU002,STORE_B,34,11.11,Grocery
2026-03-17,SKU003,STORE_A,49,7.53,Grocery
2026-03-17,SKU003,STORE_B,22,8.76,Grocery
2026-03-18,SKU001,STORE_A,36,7.97,Grocery
2026-03-18,SKU001,STORE_B,43,3.0,Grocery
2026-03-18,SKU002,STORE_A,32,11.68,Grocery
2026-03-18,SKU002,STORE_B,43,5.63,Grocery
2026-03-18,SKU003,STORE_A,10,5.36,Grocery
2026-03-18,SKU003,STORE_B,48,12.95,Grocery
2026-03-19,SKU001,STORE_A,41,9.84,Grocery
2026-03-19,SKU001,STORE_B,6,14.99,Grocery
2026-03-19,SKU002,STORE_A,48,12.77,Grocery
2026-03-19,SKU002,STORE_B,41,3.0,Grocery
2026-03-19,SKU003,STORE_A,53,4.69,Grocery
2026-03-19,SKU003,STORE_B,38,10.64,Grocery
2026-03-20,SKU001,STORE_A,22,4.77,Grocery
2026-03-20,SKU001,STORE_B,42,7.95,Grocery
2026-03-20,SKU002,STORE_A,57,8.65,Grocery
2026-03-20,SKU002,STORE_B,10,8.38,Grocery
2026-03-20,SKU003,STORE_A,31,6.67,Grocery
2026-03-20,SKU003,STORE_B,47,3.81,Grocery
2026-03-21,SKU001,STORE_A,15,6.62,Grocery
2026-03-21,SKU001,STORE_B,49,8.69,Grocery
2026-03-21,SKU002,STORE_A,47,14.31,Grocery
2026-03-21,SKU002,STORE_B,57,12.01,Grocery
2026-03-21,SKU003,STORE_A,7,8.19,Grocery
2026-03-21,SKU003,STORE_B,25,5.65,Grocery
2026-03-22,SKU001,STORE_A,12,14.63,Grocery
